1.099788845807772412e-02,3.949345344861891587e-03,4.369707182870832536e-04,4.779983742520984603e-03,9.690906599116783093e-03,2.946077861227462246e-03,1.986653433006195860e-02,1.208065702014399743e-02,1.824598431598397491e-02,9.027613834274345050e-02,3.830084591259352161e-02,5.220254277943831706e-02,1.512879361098934351e-03,7.566196262300790105e-04,0.000000000000000000e+00,1.232287023615907529e-01,2.107627386950435278e-01,6.608728331422503155e-02,5.324578659088519822e-03,4.967039153650576987e-03,1.022190134186879013e-01,4.346256239684597178e-01,4.346256239684597178e-01,3.627568769306148133e-01,1.164772213434905196e-01,6.066703619959801230e-02,1.055092818502940217e-03,2.402609668910677537e-02,1.800482251784959326e-02,5.870330187530276023e-02,4.346256239684597178e-01,4.346256239684597178e-01,4.003518946391079747e-02,4.810050822246066116e-03,3.582142348519967712e-02,1.867060522190850530e-02
2.207615591641752528e-01,1.002655023208063462e-01,8.436289658805476432e-02,1.062398053430089195e-01,1.564519014872346458e-01,1.021829214541055825e-01,2.934160616405846397e-02,3.863181398513822890e-02,2.547847813878582612e-01,7.027027774094800339e-02,5.638412599920332446e-02,7.695119719007806336e-02,3.784331006726254776e-02,7.249631712849907705e-02,8.326467583842649123e-02,1.598523139179910402e-01,1.095900404575658738e-01,6.579248923730322829e-02,3.877981960032032133e-02,6.688163977067161647e-02,0.000000000000000000e+00,4.613204826864730074e-02,3.599514624658559647e-01,3.599514624658559647e-01,2.635432720412669849e-01,1.055729309549433559e-01,2.474040902256401456e-02,1.834815955707852497e-02,1.280846383973807401e-01,2.241937982203884641e-02,3.599514624658559647e-01,3.599514624658559647e-01,3.203347814341110933e-01,1.231216127322839748e-01,5.084553947485699610e-02,7.672977263821607885e-02
8.302110522565205042e-02,2.099153053365068744e-02,6.558533435006472755e-03,2.880012529077815089e-02,6.252925996180057344e-02,1.125227154758613457e-01,9.273461406773854387e-02,4.222140859505535415e-02,3.943939097864699456e-02,1.427858710015327270e-01,1.007059024338585324e-01,5.442894275979880125e-02,1.921681082411041616e-02,3.081545906725213779e-01,3.855618401155965769e-01,3.421307348044687613e-01,1.930833391396655219e-01,7.018296958792638596e-02,5.960222077848669614e-03,8.642718752773052848e-03,3.679227447928483385e-02,2.071879046055778717e-01,3.855618401155965769e-01,1.353893698380360666e-01,1.238057644855012317e-02,1.044972220906921836e-02,2.177212861217674850e-03,3.512767596424878208e-02,8.950112290711409457e-03,8.111991279972455282e-02,3.855618401155965769e-01,3.855618401155965769e-01,9.410603586725763137e-02,1.927824261289341062e-02,1.146667137774984649e-02,1.819273254474644205e-02
6.665878102727554322e-02,1.298577204141217745e-01,2.605477317424755856e-01,4.920415642919907795e-02,2.555344828622539005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963991928005653392e-03,4.324106568595676575e-02,2.605477317424755856e-01,2.605477317424755856e-01,2.605477317424755856e-01,2.605477317424755856e-01,1.801943659733842018e-01,2.585983507480967003e-02,0.000000000000000000e+00,1.509267074964690813e-01,2.605477317424755856e-01,2.605477317424755856e-01,2.605477317424755856e-01,2.605477317424755856e-01,2.605477317424755856e-01,3.303859649368415252e-02,3.452820766113899598e-02,3.883087496679667183e-02,2.406165794202220765e-01,1.728125143005994901e-01,1.649222812075559763e-01,1.796360876935073347e-01,1.682450589184334988e-01,1.707002816587207261e-01,1.194533867945563183e-01,1.047134632150777539e-01,7.198671891829018510e-02
2.296659713656196145e-01,1.377601280539533790e-01,1.863595687365642017e-01,2.130337127011033560e-01,1.886346582436298769e-01,1.078192377517549622e-01,8.555178712110604600e-02,7.653785460600688595e-02,8.619845981065613061e-02,2.147685461089488546e-01,3.554405236568899951e-02,7.064380718315520225e-02,9.700810325760955699e-02,8.774633246782086171e-02,1.234491951654461267e-01,1.970776025201634585e-01,1.674333339672174348e-01,1.021477774432771046e-01,1.538250294559363185e-01,8.112457808233382306e-02,1.151619824845172696e-01,1.582435407194220933e-01,2.379592039738298859e-01,2.379592039738298859e-01,2.379592039738298859e-01,6.930910595346692626e-02,1.816774044339592997e-01,2.368309501387182159e-01,1.045092924635064036e-01,2.379592039738298859e-01,1.831306508184046555e-01,2.379592039738298859e-01,2.036332262014885763e-01,2.379592039738298859e-01,1.419973252176983392e-01,1.001401238172804770e-01
1.887074647556094276e-01,2.133385401484905741e-01,2.267697512848870500e-01,2.267697512848870500e-01,5.770072461692006549e-02,7.517820600292024480e-02,5.963211530210038580e-02,4.274378774513896279e-02,1.086759653355043320e-01,2.267697512848870500e-01,1.552552182417525906e-01,2.093314742520863969e-01,1.265193859683001187e-01,2.267697512848870500e-01,1.414524457793733259e-01,1.186807891689500988e-01,2.209435942724484181e-01,2.267697512848870500e-01,2.035071750423546044e-01,1.071635811303718738e-01,1.100322462688248237e-01,1.551267346334751773e-01,2.267697512848870500e-01,2.253529234257284630e-01,1.471408187652492039e-01,1.254593722430942804e-01,1.368252790407988861e-01,6.858264312788775463e-02,1.126333073195313061e-01,7.508413517511455804e-02,1.806587285269925514e-01,1.352172162325354643e-01,2.267697512848870500e-01,2.175576833225668916e-01,2.054571829139999195e-01,8.018717679116868502e-02
5.246793480713787122e-02,5.227852747014246314e-03,5.100289257851080803e-03,0.000000000000000000e+00,1.036650481804699542e-01,2.572236986135932324e-01,7.695342908320786102e-02,6.582607908851779988e-02,1.159913142972058761e-02,1.030206225153098600e-02,3.387275312524262033e-03,9.328797535405525254e-03,7.372431198691013765e-02,3.315840795680490838e-01,4.995539210336249342e-02,1.918375846552707736e-02,9.822069825408612231e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.500995926184602008e-03,1.050700498937550964e-01,9.430546457105311309e-02,3.714475066086001531e-01,3.714475066086001531e-01,2.379859258830756621e-02,3.646952834113060919e-03,1.912167120209252915e-03,2.940369280709848737e-02,3.714475066086001531e-01,1.175840391515056843e-01,9.529757171183028674e-02,3.714475066086001531e-01,3.714475066086001531e-01,2.386108663006906716e-01,1.354536687763491926e-02,0.000000000000000000e+00
1.904340531955263927e-01,1.024199214550464976e-01,2.243744292576289601e-01,2.163864027881986785e-01,2.566981273128467467e-01,1.888861536839145372e-01,1.900586734164813885e-01,4.302413208109686499e-02,6.532931017604608204e-02,5.871004987964439925e-02,9.448636521102705965e-02,4.152913733500809834e-02,9.306639585930989722e-02,1.137960503958082570e-01,2.566981273128467467e-01,1.994185289152423102e-01,1.974418538297187733e-02,1.010162338584972251e-02,1.267767757215075564e-01,1.060057604707390772e-02,1.521352423388778741e-01,1.242124649152029359e-01,2.566981273128467467e-01,2.456864445957213927e-01,2.566981273128467467e-01,2.008140829267227034e-01,6.841393706628208504e-02,4.574121621507994812e-02,5.902829037278672919e-02,2.273529062994519012e-01,2.566981273128467467e-01,2.566981273128467467e-01,2.566981273128467467e-01,1.322598816268340804e-01,6.465392119137132465e-02,4.319298783519973095e-02
2.689380128729368380e-01,1.179547602903163184e-01,1.193571596043008741e-02,4.329261591428600585e-03,8.539968478666064289e-02,1.181610423998008703e-02,4.772573611888471234e-02,1.152122116449777328e-01,9.586699256326258745e-02,2.689380128729368380e-01,1.311318549330862671e-01,8.429331508031903675e-02,1.484214636340211099e-02,8.810788951130871238e-02,1.433947007715133393e-01,2.425894469836184231e-01,1.912379629423806016e-01,2.689380128729368380e-01,2.849155839068560556e-02,3.530635715383115270e-02,1.079435100112424439e-01,1.050129883809819836e-01,2.689380128729368380e-01,2.667543687586290679e-01,2.689380128729368380e-01,2.467101553898856658e-01,5.569769445380882977e-02,2.689380128729368380e-01,2.055862794805699278e-01,2.470002285469709014e-01,4.515669219062142664e-02,9.547120737146518391e-03,2.409885337969458908e-03,1.112074783756505231e-01,1.467901430144611108e-01,2.689380128729368380e-01
2.685344722958865060e-01,2.778133317484632880e-01,2.778133317484632880e-01,2.778133317484632880e-01,2.475499022010947958e-01,4.518505095843747960e-02,7.868153120031912487e-03,2.323899579277384150e-02,0.000000000000000000e+00,2.851288385668884762e-02,2.659562796580518598e-02,1.821906992165561040e-02,1.687060495349712586e-01,2.778133317484632880e-01,2.778133317484632880e-01,2.422476188547329212e-01,2.510386428262455574e-02,0.000000000000000000e+00,1.782633091035492057e-01,1.083359928171714892e-01,1.164441957178806025e-01,5.648745627600194191e-02,2.778133317484632880e-01,1.838750553919251407e-01,5.607429370061170482e-02,2.381780202786953557e-02,8.588304395820141324e-02,4.077150379141307630e-03,6.107581600982264075e-02,1.760516793736841834e-01,2.446703993392245202e-01,2.394215650262889183e-01,2.181166410721076532e-01,7.591834960138987842e-02,2.625171901682937445e-02,1.174544733361986351e-02
