2.063474591304781391e-02,4.447333327109335641e-03,7.734307348938905709e-03,1.908369787806197398e-02,2.485532569470800257e-01,7.099605481748559599e-02,7.704851503653262733e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.441914131388947681e-02,2.228228014729069159e-03,1.645523161116638905e-02,2.678860291346496156e-02,2.370202748212992816e-01,2.601052402948818634e-02,5.275679798642434436e-03,3.037795197953476779e-03,4.593046431216754946e-03,2.522873870912575867e-02,8.862139106151245560e-03,2.198995568906113654e-02,1.569366956619732134e-01,4.853611001208067433e-01,8.217991816635190905e-02,4.943639752922990294e-02,2.867138528964235673e-03,0.000000000000000000e+00,1.258858540493866529e-01,1.064363826474187258e-01,1.645511129218605595e-01,2.534487711471749005e-01,4.853611001208067433e-01,4.853611001208067433e-01,9.577830304607985734e-02,6.641250835999665258e-02,1.744344173129198927e-02
2.380938907747039840e-02,1.430452023243471192e-03,7.198002679987325347e-03,6.263750851552235543e-02,1.828543684515646084e-01,1.722801845173579371e-01,6.541283153407329021e-02,1.017629617221593383e-02,5.311189819185883204e-03,1.015537607671339604e-01,4.927389082966293632e-02,4.301895520801438805e-02,3.963338276565990526e-02,1.841289135178783287e-01,1.208596468592582351e-01,1.294561198051254192e-01,8.643329672987874746e-02,2.907892138200033477e-02,1.024006483217075603e-02,2.045115475968460259e-02,5.496484204563641118e-02,4.063546006751911910e-01,4.063546006751911910e-01,2.948002278632501083e-01,1.241114742334121501e-01,2.375646489749490969e-02,2.837317363424015151e-02,2.513707956511576982e-03,3.636463225452244569e-02,6.094679262630194050e-02,4.063546006751911910e-01,4.063546006751911910e-01,2.269742174003032131e-01,1.177627809904404771e-01,1.531762093760863754e-03,5.397989095396876769e-03
2.579756031824675944e-01,2.579756031824675944e-01,9.899410769637495555e-02,1.519945865373562716e-02,3.000027847341721690e-02,0.000000000000000000e+00,3.899355392584434588e-02,9.743955473041056303e-02,1.476005132494954408e-01,2.195447475605469267e-01,2.014079638378295789e-01,2.579756031824675944e-01,2.579756031824675944e-01,5.115598651013514991e-02,8.651142427989157169e-02,1.130655147552693390e-01,7.604301933840533489e-02,9.401605824682868207e-02,7.773463616661395459e-02,4.389555948574497962e-02,6.642700728883282890e-02,1.357797969585820275e-01,1.859582823221205550e-01,2.579756031824675944e-01,2.579756031824675944e-01,1.839511886463539581e-01,6.685600523475491996e-02,1.295052438176460055e-02,2.235739747106462588e-02,2.579756031824675944e-01,1.503066732793964522e-01,2.579756031824675944e-01,2.579756031824675944e-01,2.579756031824675944e-01,1.638763259771720826e-01,1.032520128396675202e-01
5.120148427767233501e-02,1.622122346759893863e-01,1.403792841767894928e-01,2.449208245501495740e-01,2.449208245501495740e-01,2.144671901506326750e-01,1.355915442357225886e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075941650670092092e-01,5.879557353243270584e-02,2.121452409956499363e-02,1.998863158258281855e-02,4.762127312504756821e-02,1.496983082261932052e-01,1.723540128551929451e-01,1.793628662178266553e-01,9.780715003216938763e-02,2.343457672035260120e-01,1.894919170604182634e-01,1.077914046934136671e-01,2.449208245501495740e-01,2.449208245501495740e-01,2.317044812183649549e-01,8.756501339467290257e-02,1.188280737281423999e-01,8.599346573358992996e-02,2.449208245501495740e-01,2.449208245501495740e-01,2.080475442909701655e-01,1.328707351241238954e-01,2.332863982496786170e-01,1.445726347706931814e-01,2.449208245501495740e-01,1.185655269557480546e-01,1.394176429862121480e-01
9.290872498161201198e-02,1.064849393973085062e-01,7.645896562605059010e-02,7.921199457933947308e-02,1.712946243761805099e-01,3.222072805666290757e-02,2.666625703482130016e-01,2.666625703482130016e-01,1.967773933316522006e-01,1.179961519254880409e-01,1.773337146942960962e-01,7.835470806307709424e-02,2.666625703482130016e-01,1.209635482472595780e-01,5.552270652811251705e-02,1.174098611269344117e-01,1.681385101706305563e-01,7.637756716929951228e-02,4.984474513764636933e-02,9.672921749885898812e-02,9.820236313359402558e-02,2.666625703482130016e-01,2.666625703482130016e-01,2.666625703482130016e-01,2.666625703482130016e-01,2.254130540769701263e-01,4.837078209526488037e-02,1.246383887550692043e-01,1.010847490601333304e-01,1.340008992134780752e-01,7.234097803851276265e-02,1.532905747091242998e-01,2.222480988847457817e-01,1.519609210029702617e-01,1.347625696916151805e-01,2.149593486744845183e-01
4.845791520922109602e-02,1.891962645718209268e-01,2.511516912104461152e-01,2.110400238314684707e-01,1.827597030396997391e-01,1.575824778020241124e-01,4.216601696824178597e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.061396788530071023e-01,1.785733875016406735e-01,2.164507045047190381e-01,1.420295810080015875e-01,1.043508269477267103e-01,1.686341046838167324e-01,2.511516912104461152e-01,3.135619992806223250e-02,9.116800158961714876e-03,2.115401503649602111e-01,2.511516912104461152e-01,2.511516912104461152e-01,1.252105471765267986e-01,1.585759305886227932e-01,5.033579777825468449e-02,1.118292036718051830e-01,1.098259354702269680e-01,1.091609939149672664e-01,2.263004473839032860e-01,1.988781331771360128e-01,1.762505760477399153e-01,9.240859933497522216e-02,1.635003125478787234e-01,1.902990288063528546e-01,2.511516912104461152e-01,1.699929370599330414e-01,1.154169109808771965e-01
9.895510783550436062e-02,1.459627504507482465e-01,7.035696488569707918e-02,2.829614350081970098e-02,3.201120666959701710e-02,4.118433542518330076e-03,1.775401738257148879e-02,1.187550668089950266e-02,2.426489990158347404e-02,2.616343990531426744e-01,2.616343990531426744e-01,1.585489521969430174e-02,2.494653600692683243e-02,7.028489522638542430e-02,3.300663301976677899e-02,1.479183335853791748e-01,1.284770153921944991e-01,7.861253795455380722e-02,8.282794215412904448e-02,1.976350577706898481e-01,6.519914656313308132e-02,1.008334431371543244e-01,2.616343990531426744e-01,8.752907657416182652e-02,2.616343990531426744e-01,2.616343990531426744e-01,2.616343990531426744e-01,1.495113906238487445e-01,2.466350633869268394e-01,1.815068672424424712e-01,2.301335993551888170e-01,2.616343990531426744e-01,1.879134007968799591e-01,2.616343990531426744e-01,2.616343990531426744e-01,1.453379984036140549e-01
6.544138896410839346e-02,5.833572299746390272e-02,4.837032682489209034e-02,2.521492092290308351e-01,2.207558579245365582e-01,6.545969000333326515e-02,2.762836808718932384e-03,8.984452581739891044e-03,0.000000000000000000e+00,6.710035362821922811e-02,2.435576345629469341e-01,2.521492092290308351e-01,2.521492092290308351e-01,1.761898543695946673e-01,1.190923088659718854e-01,5.335364371068435779e-02,1.572871071261500511e-02,7.635246153808247782e-02,2.521492092290308351e-01,1.626605622004297091e-01,1.371125358230710634e-01,1.478782448552172779e-01,4.737337245419807191e-02,9.367401652222949460e-02,2.197568034920617530e-01,1.895658525466009658e-01,2.431780948498574180e-01,2.521492092290308351e-01,1.764697410675639400e-01,2.521492092290308351e-01,2.521492092290308351e-01,1.235701454388593440e-01,1.129793971464598396e-01,1.593444840118078132e-01,6.470504910505815721e-02,2.521492092290308351e-01
5.946136666051885650e-02,1.786280799154602583e-01,1.885916895552554595e-01,3.304809470508566771e-01,3.304809470508566771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099395248238023620e-02,1.234049946274678837e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.304809470508566771e-01,3.304809470508566771e-01,1.591031420347945868e-01,6.365299516538676372e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.889495220237167344e-02,1.999746574759354856e-01,3.304809470508566771e-01,2.550646012473404833e-01,2.775111834045015935e-02,7.291910537143364568e-02,7.587414063983194401e-02,2.726872170895986922e-02,7.361765803924200102e-02,1.009446760605239996e-01,1.152957038583445615e-01,6.184638239643350938e-02,1.346669390102511743e-01,3.304809470508566771e-01,2.164590127913277873e-01,1.099279678444539388e-01,1.178873000740315868e-01
5.492984281841586242e-02,9.031974067782581883e-02,3.526924012099285494e-02,1.111296196086910132e-01,1.636392059000269794e-01,7.512472507729524296e-02,5.120805520577064937e-03,4.162561485835222785e-02,4.667814337287783805e-02,2.250118833094260085e-01,7.887763474950576503e-02,1.690907828994880069e-01,2.779718342849333279e-01,2.779718342849333279e-01,1.029254345972472895e-01,0.000000000000000000e+00,2.209155395601420865e-02,1.290988732179691179e-01,1.783009431608030201e-02,5.663958672449338067e-02,4.113272814725191240e-02,1.501742713334745793e-01,2.779718342849333279e-01,2.136714149138607965e-01,1.041964750243205562e-01,5.139061730940754774e-02,5.040100436734749195e-02,4.940260593035461500e-02,9.063552540123655243e-02,2.525643740341435017e-01,2.779718342849333279e-01,2.779718342849333279e-01,2.779718342849333279e-01,2.659119281345159180e-01,2.779718342849333279e-01,2.240192486622299417e-01
