2.326036605370334354e-01,1.644876047330600388e-01,1.036609239864327431e-01,7.287207810833122579e-02,2.326036605370334354e-01,7.151533687903591230e-02,9.684538592669160451e-02,3.765384978642701691e-02,6.615603748496405589e-02,2.326036605370334354e-01,6.174029766043674650e-02,7.869710024449157182e-02,1.041466396406189043e-01,2.035035547004284961e-01,2.326036605370334354e-01,1.664346403252268958e-01,1.364259643819775714e-01,1.301977362810435579e-01,2.034264896020831215e-01,1.057985565978236536e-01,2.326036605370334354e-01,2.326036605370334354e-01,2.326036605370334354e-01,1.050988150549407446e-01,8.054606053369950391e-02,5.650321350550405186e-02,1.241776794465720840e-01,1.894522329665316307e-01,2.035147449181030910e-01,2.326036605370334354e-01,1.625241678942086765e-01,2.326036605370334354e-01,2.305772794521671609e-01,1.493374409934456470e-01,4.595864959159379898e-02,2.326036605370334354e-01,1.000000000000000000e+00
2.190075460007211983e-01,1.489898154366071648e-01,1.288940706808880676e-01,2.190075460007211983e-01,8.980865526161606327e-02,1.436380911258634124e-02,2.325453028638008179e-02,2.020603711499283431e-02,2.134994626975421361e-01,2.067831531149608160e-01,1.942306834494885726e-01,1.885903519163144582e-01,9.424738683631021796e-02,1.887321898623488536e-01,2.190075460007211983e-01,7.044917410398059132e-02,2.190075460007211983e-01,1.800627068149226184e-01,7.053027523974116086e-02,1.572763150787884479e-01,2.190075460007211983e-01,1.121505306460498924e-01,2.190075460007211983e-01,2.190075460007211983e-01,1.030901028315629048e-01,1.361212037598455611e-02,5.974488220666914623e-02,2.116999435157424780e-01,2.190075460007211983e-01,2.190075460007211983e-01,2.190075460007211983e-01,9.706832778812668483e-02,2.190075460007211983e-01,9.655621318932444686e-02,1.124359140407185931e-01,2.190075460007211983e-01,2.000000000000000000e+00
2.258718248095712144e-01,1.484092393706685220e-01,1.554530831490316400e-01,1.410065224863840949e-01,2.258718248095712144e-01,6.194591246913824095e-02,1.543652780539427616e-01,1.551780211246850394e-01,8.354533124000311506e-02,1.883287759433676101e-01,1.637707190700437299e-01,5.364926750525965404e-02,1.971497953435362716e-01,8.333385894977715647e-02,2.258718248095712144e-01,2.121125114810885892e-01,2.031397321020023405e-01,1.093070752765541859e-01,2.258718248095712144e-01,9.632837764319093776e-02,1.703651107956385691e-01,7.521586917941372463e-02,1.968157729929115862e-01,1.143101491804764946e-01,2.258718248095712144e-01,9.830626864436003975e-02,1.307548280666302742e-01,9.619418356458939168e-02,2.258718248095712144e-01,2.258718248095712144e-01,1.160874188004108465e-01,6.797620379926674894e-02,1.750549006860985524e-01,2.258718248095712144e-01,2.258718248095712144e-01,1.622742688598438066e-01,3.000000000000000000e+00
3.090488561049026806e-01,3.090488561049026806e-01,6.755208438687199113e-02,2.734006591868996458e-02,5.706151561747171280e-02,2.609718702444992211e-02,4.406479611648499162e-02,1.304441145308012084e-01,2.158267256996393713e-01,3.090488561049026806e-01,1.526373931195330602e-01,8.940752418711701843e-02,1.504448161555220764e-01,1.152715497442297898e-01,1.290006727620335025e-01,4.534311097610384950e-02,1.131386285922679341e-01,3.090488561049026806e-01,3.090488561049026806e-01,9.430030751537536726e-02,6.687833854649216647e-02,2.743055422583863187e-02,2.978187992639188750e-02,1.947821420148494395e-02,1.525746547033202810e-02,8.928049422126076162e-02,3.090488561049026806e-01,3.090488561049026806e-01,3.031739258913297361e-02,1.768832230452866121e-03,1.362606444029196458e-02,2.241327499153196803e-02,2.739343605776897034e-02,1.828134763803266338e-01,5.517384326906162040e-02,3.090488561049026806e-01,2.000000000000000000e+00
1.377143565996711283e-01,2.272296331488600218e-01,1.868102892542234106e-01,2.272296331488600218e-01,1.528853637845670743e-01,8.326756154751716044e-02,4.465552091145560260e-02,5.304425436030088536e-02,1.344406041555128162e-02,2.272296331488600218e-01,8.082552289278656377e-02,1.395288880421565458e-01,2.272296331488600218e-01,2.272296331488600218e-01,2.174066064646720808e-01,8.669895232298878429e-02,2.272296331488600218e-01,1.980444174886158426e-01,2.272296331488600218e-01,6.023508800355684839e-02,1.529281204228832569e-01,1.385063023525425104e-02,1.190614518645059655e-01,8.228312763007041009e-02,1.221915550926887389e-01,2.272296331488600218e-01,2.272296331488600218e-01,2.272296331488600218e-01,2.272296331488600218e-01,2.011708399969138750e-01,5.619406213200450750e-02,1.277781025517026881e-01,1.075014847292832254e-01,1.710666445541570435e-01,8.588884491456545700e-02,2.272296331488600218e-01,3.000000000000000000e+00
1.777256103053063974e-01,2.394514554996262645e-01,1.825321131246764317e-01,2.394514554996262645e-01,2.394514554996262645e-01,1.263155798056949941e-01,7.582305340300944663e-02,3.822436938376183591e-02,5.648099554522591215e-02,2.394514554996262645e-01,9.477019220290788803e-02,2.394514554996262645e-01,2.394514554996262645e-01,1.540098954527030495e-01,1.293269143361716889e-01,1.166172989418151618e-01,5.989854282093131504e-02,2.394514554996262645e-01,1.231442547997470965e-01,1.795027992085197477e-01,9.867792459494696689e-02,5.279697347664862039e-02,1.160662053993554432e-01,4.526000745675807374e-02,4.213057263659165941e-02,2.826045201072461058e-02,1.233393400486394176e-01,2.394514554996262645e-01,2.394514554996262645e-01,1.200023057237202678e-01,8.406259717540907894e-02,4.910072858008712737e-02,1.923219229130629371e-01,2.394514554996262645e-01,2.394514554996262645e-01,2.394514554996262645e-01,3.000000000000000000e+00
7.218024730766577080e-02,4.477812739628462407e-02,6.479747332233454227e-02,9.993604455273806531e-02,2.278192026094615907e-01,2.278192026094615907e-01,1.434810369220091975e-01,5.165308684903505837e-02,4.588527701856658786e-02,2.278192026094615907e-01,1.642649429685366369e-01,9.854426640620327082e-02,1.220948757858545952e-01,2.278192026094615907e-01,1.133439627209883727e-01,7.188948610291573393e-02,1.998868456552185535e-01,3.493439585096425742e-02,7.003345519425757670e-02,1.186173941024515205e-01,2.278192026094615907e-01,2.151440562707594151e-01,2.278192026094615907e-01,1.532918555077909806e-01,2.278192026094615907e-01,1.638448441446878900e-01,2.278192026094615907e-01,1.917937221307860762e-01,1.441806934077685121e-01,6.802916452245823253e-02,1.358840547369802310e-01,1.528325919296903146e-01,2.278192026094615907e-01,2.278192026094615907e-01,2.278192026094615907e-01,2.278192026094615907e-01,1.000000000000000000e+00
2.192688795158897475e-01,1.454732524462291621e-01,2.179247147403212403e-01,1.424471866528017605e-01,2.163332105675021821e-01,1.573961712542372993e-01,2.421520704233044441e-01,1.309833420186233555e-01,6.862804401322933345e-02,1.159945883121265148e-01,8.088815699221271749e-02,2.189509331787574398e-01,1.781835392582063471e-01,2.421520704233044441e-01,1.734884272809662231e-01,1.751005473723761807e-01,1.629580810774047261e-01,1.705087903259011883e-01,1.083522431984412088e-01,1.327974826244717188e-01,3.795103658950077508e-02,2.610285048638445390e-02,1.610166397555498619e-01,2.421520704233044441e-01,2.421520704233044441e-01,1.122420781218760738e-01,1.015830803261733861e-01,6.220917106656750212e-02,8.121783960353445853e-02,2.421520704233044441e-01,2.421520704233044441e-01,2.421520704233044441e-01,1.492227167119465625e-01,5.276107024380626009e-02,9.271877740342451824e-02,1.361774865694994896e-01,3.000000000000000000e+00
1.620143869299133788e-01,2.414067665742639646e-01,9.082435844229687361e-02,1.270010236040683693e-01,2.016986241825881043e-01,7.960836516296757037e-02,9.360964284297113025e-02,7.275664037200382794e-02,7.043644310954959298e-02,1.806347277498185633e-01,6.001774706280942756e-02,6.325763475051510154e-02,7.439459699686819250e-02,1.809702529512346447e-01,1.971829448240541571e-01,2.425299584124808172e-01,1.074400945955017450e-01,1.204321879477791984e-01,2.503488019408409704e-01,2.294585752530484135e-01,6.974119382405391532e-02,5.533206006271920024e-02,1.330520591225320404e-01,5.542975780605061825e-02,2.379506066181756307e-01,2.503488019408409704e-01,2.503488019408409704e-01,2.503488019408409704e-01,1.935463423324979837e-01,2.182256777253382407e-01,2.301830870024354492e-01,5.932291041722043828e-02,1.308525205663526869e-01,8.643437339567877631e-02,7.257646360461146584e-02,2.503488019408409704e-01,3.000000000000000000e+00
1.430283196985898952e-01,2.889663640565207636e-01,1.791849770915144024e-01,6.957308673357230633e-02,3.258953709852457220e-02,8.644265412855201350e-03,7.911950057338050166e-03,4.094221679313212771e-03,9.290434144770664399e-03,2.889663640565207636e-01,2.889663640565207636e-01,1.417948220709034368e-01,5.833395156227848960e-02,9.825898508424033007e-02,3.316882324818155869e-02,1.105789706293868468e-01,1.016074386023587683e-01,2.385879369971363045e-02,2.662265239031486042e-01,2.889663640565207636e-01,2.136815809279919709e-01,4.377667620455261838e-02,1.012597054303303601e-01,9.425177308833951328e-02,1.710179908365286050e-01,8.441956098880323833e-02,3.811420655314585321e-02,2.889663640565207636e-01,2.889663640565207636e-01,2.889663640565207636e-01,2.889663640565207636e-01,1.040397981444376452e-01,1.590111513162020124e-02,9.167991556007028253e-02,6.189346924071410794e-02,1.310201931769980899e-01,1.000000000000000000e+00
1.487833569630281350e-01,2.681730516590835611e-01,1.189057881329870919e-01,7.774897427804899896e-02,2.477445901006969375e-01,1.636954796186944894e-01,7.451767586458016290e-02,1.117086288002254596e-01,1.434492151310849395e-01,2.454434507492239126e-01,1.133424518862381214e-01,2.681730516590835611e-01,2.681730516590835611e-01,2.681730516590835611e-01,2.320248196724983281e-01,1.275760710195412428e-01,0.000000000000000000e+00,1.500504617677665131e-01,1.832911509855170706e-01,1.447618340274550164e-01,6.794180625710521948e-02,5.940363404819565957e-02,7.672740450077958352e-02,0.000000000000000000e+00,4.537632597614319613e-02,7.062985869295843044e-02,2.681730516590835611e-01,2.588935360618091486e-01,9.030507506515260407e-02,1.564638635346722040e-01,7.630025337947478337e-02,7.193672517400494237e-02,3.220432339102902164e-02,4.676518422390969765e-02,2.101601705134019948e-01,2.681730516590835611e-01,4.000000000000000000e+00
2.324606631502756926e-01,1.258411050328786807e-01,5.309010755556269057e-02,1.190757519920803975e-01,1.834525982916956066e-01,1.817325610510020784e-01,1.486875182748489677e-01,1.302019796921202455e-01,2.324606631502756926e-01,2.324606631502756926e-01,1.263436018357328161e-01,4.457465754116535922e-02,1.358909795000361465e-01,8.066915994448746463e-02,2.324606631502756926e-01,2.324606631502756926e-01,1.847844034384052148e-01,1.008905027887806172e-01,1.561526329504231148e-01,1.334061339647335254e-01,1.929475167371441646e-01,2.324606631502756926e-01,1.390925623932691146e-01,1.927667349089747240e-01,7.380112879951168658e-02,5.630348491948621720e-02,6.851496559661099384e-02,1.587747932241309057e-01,3.843401496182252686e-02,9.442945787003556579e-02,2.106087819524088134e-01,2.324606631502756926e-01,2.288759072626237734e-01,2.276537321829072980e-01,2.324606631502756926e-01,9.206877762409150512e-02,3.000000000000000000e+00
2.483810849523196973e-01,2.232819874649397685e-01,1.147522110241203930e-01,8.446758078818737692e-02,7.657279947454621871e-02,5.959908198608813296e-02,1.315913057001641961e-01,3.515840276269791009e-02,9.314565764823119765e-02,2.202259884206442253e-01,1.496570909685667194e-01,2.483810849523196973e-01,2.146847375611792286e-01,1.942910475482207688e-01,6.693958407417603673e-02,2.483810849523196973e-01,3.052267109074313992e-02,2.031510148111127512e-01,1.640778712204259693e-01,6.218921673660715577e-02,2.466266292468223195e-02,7.524206606436364096e-03,2.031937573840473729e-02,1.535977238503492305e-02,4.345279667370473969e-02,2.483810849523196973e-01,2.483810849523196973e-01,2.483810849523196973e-01,2.483810849523196973e-01,2.348212864419558510e-01,1.609347606307341694e-01,1.408163458213385066e-01,2.690499751990932040e-02,2.483810849523196973e-01,3.093114671549626604e-02,2.483810849523196973e-01,2.000000000000000000e+00
