1.791927415417077230e-01,7.859957675877762839e-02,3.727495704321633768e-02,3.688277085629553670e-02,1.099872517927553278e-01,1.479008463343215452e-01,7.500446635752669455e-02,7.579777669892945324e-02,7.839020183541052511e-02,9.177139080006412042e-02,5.454320895190412771e-02,1.008985621926414972e-01,1.256952545728133863e-01,1.773679199790680616e-01,1.165523305179506086e-01,4.443406937095146364e-02,1.044611511316068247e-01,7.727053940356050366e-02,2.635142028532523883e-01,7.112311855621188117e-02,1.370865223455216553e-01,1.523107930192124648e-01,2.148644734029926395e-01,1.169020841083077272e-01,1.361667508850337716e-01,8.922298818706865531e-02,2.635142028532523883e-01,2.451502304995432091e-01,1.457216303135525914e-01,2.635142028532523883e-01,2.635142028532523883e-01,2.635142028532523883e-01,1.896326516427730702e-01,2.635142028532523883e-01,2.635142028532523883e-01,2.635142028532523883e-01,4.000000000000000000e+00
5.406782489745469433e-02,2.413254847344088044e-02,3.159623315597517162e-02,5.574434982692466622e-02,1.155741351858866339e-01,8.323291515763329984e-02,6.831131823538470760e-02,3.323195020792056587e-02,5.455411670008622656e-03,2.889423814160120840e-01,1.324811541849792995e-01,9.910515698494398729e-02,9.065481642602005175e-02,1.362288055011062760e-01,1.690452423505365426e-02,5.644477890860841868e-02,1.199395435151074107e-01,2.889423814160120840e-01,2.272483110702816222e-01,2.861495222635750957e-01,2.253613622698760477e-01,1.453736970675398865e-01,2.293545505617565206e-01,7.297821708997588586e-02,3.283569593072263593e-02,1.782671702421395263e-02,2.857677954043676485e-02,2.889423814160120840e-01,1.386360694972717800e-01,9.912251159505836018e-02,1.112387261612244604e-01,5.363034332412040806e-02,2.889423814160120840e-01,2.889423814160120840e-01,2.889423814160120840e-01,2.889423814160120840e-01,0.000000000000000000e+00
1.690127264542745922e-01,1.353485801457839366e-01,1.505597742685824414e-01,8.629018869735717578e-02,1.894554942174638268e-01,1.085746702588767515e-01,1.369833979619398123e-01,5.267262773600113468e-02,1.077054862171561572e-01,2.398106226373255268e-01,2.398106226373255268e-01,2.398106226373255268e-01,1.502603563154522592e-01,1.817592862889242933e-01,9.610024108771084150e-02,9.795902624458843744e-02,2.244034931851503489e-01,9.134133543563521807e-02,1.086588757138404332e-01,8.334597254990337711e-02,1.127802909011374893e-01,1.853116717762570698e-01,2.398106226373255268e-01,2.398106226373255268e-01,1.654536082709313627e-01,4.831747490888910201e-03,2.398106226373255268e-01,1.250471578337528922e-01,1.595051661473475269e-01,2.357858638681047947e-01,1.568364820775078050e-01,8.711269972663050754e-02,1.282332192013519168e-01,1.938034716387366241e-01,2.398106226373255268e-01,1.743422748480669693e-01,1.000000000000000000e+00
2.621276254387598925e-01,1.950889583750350931e-01,7.296038127087491054e-02,3.033171948500907461e-02,2.369857964358313904e-02,1.516666875419177621e-02,7.508607322443867221e-03,2.331699396505634569e-01,2.692563254281147844e-01,2.692563254281147844e-01,2.692563254281147844e-01,1.302989118053017870e-01,1.298736387102158718e-01,3.125820281102774378e-02,5.173471864794952635e-02,5.282467338892600506e-02,2.057199845949782835e-01,2.421508647899061617e-01,2.692563254281147844e-01,9.645461477308868783e-03,4.909776861684233412e-02,6.341076313324632042e-03,1.197970761118800041e-02,5.660800476257397962e-02,1.068707678816253719e-02,1.451142642888792744e-01,2.692563254281147844e-01,2.692563254281147844e-01,1.051727446402796473e-01,8.098723028752642661e-02,2.741723917276701547e-02,3.372642088758948109e-02,1.096245788655059589e-01,2.279041689776334645e-01,2.692563254281147844e-01,2.692563254281147844e-01,0.000000000000000000e+00
2.527881855057232952e-01,6.664517450407285437e-02,1.500335924021217182e-01,2.250502301772621949e-01,2.357622938384224820e-01,2.361873558636308837e-02,8.277405802145804126e-02,8.551805833258092904e-02,1.104180503477512898e-01,2.527881855057232952e-01,4.153307394541924658e-02,2.617928132213310360e-02,1.655815333503855014e-01,9.532667177852889584e-02,8.358978252369919648e-02,1.690091520696195559e-01,2.527881855057232952e-01,2.222904717679267950e-01,2.527881855057232952e-01,2.527881855057232952e-01,1.314498094739631751e-01,1.902971598411608845e-01,2.527881855057232952e-01,7.588586799155355722e-02,1.066755653926520081e-01,2.527881855057232952e-01,2.360337513721071367e-01,1.986575491403948512e-01,1.842715672624700707e-01,7.993747888333675722e-02,9.829221489669284773e-02,8.033138909173700992e-02,7.524076820554755074e-02,6.381473172993377962e-02,1.558048268847994355e-01,1.115054753034216972e-01,3.000000000000000000e+00
2.301318455322960976e-01,1.662050045385052854e-01,2.016408224690724171e-01,1.910414745539417425e-01,2.740769517311611100e-02,0.000000000000000000e+00,1.273469797985091363e-03,4.962374682451956703e-02,2.556017028242556499e-01,1.381485637478408190e-01,4.370648700130729848e-03,8.932183027401363606e-02,2.556017028242556499e-01,2.556017028242556499e-01,2.082521113770731402e-01,1.905895156631015053e-01,1.715252663134098632e-01,2.556017028242556499e-01,2.874208739479421765e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.841606424169881070e-03,0.000000000000000000e+00,4.252504724906178146e-02,5.926705752909788849e-02,2.556017028242556499e-01,1.976991381808106962e-01,6.493656847950765587e-02,1.717950487381926239e-01,2.268232679051299105e-01,2.556017028242556499e-01,2.556017028242556499e-01,1.659483032319644669e-01,1.432123605382132070e-01,1.480639957700224940e-01,2.124404324345673667e-01,3.000000000000000000e+00
1.584118857642394240e-01,2.586273642757894176e-01,1.589320291051104228e-01,9.869381115567144036e-02,7.205726713459872923e-02,3.814334980696449523e-02,3.826637652591455621e-03,1.984874833250484250e-02,1.436808233689783332e-02,1.606125315388860428e-02,1.895112694135095768e-02,8.990737153952428617e-02,3.666674300729941272e-02,4.229551577493199932e-02,8.010930455222232960e-02,1.432465906252184118e-01,2.586273642757894176e-01,4.166440493016049934e-02,1.817574319121246507e-01,2.586273642757894176e-01,1.239952100607908114e-01,1.090610916103416511e-01,2.586273642757894176e-01,2.586273642757894176e-01,2.586273642757894176e-01,2.586273642757894176e-01,7.936590476103574932e-02,6.723584524239394067e-02,1.041411086235771860e-01,1.882655278796581122e-01,2.586273642757894176e-01,2.586273642757894176e-01,1.733022703592375091e-01,2.586273642757894176e-01,2.586273642757894176e-01,9.444612256924467264e-02,0.000000000000000000e+00
1.057588142458105590e-01,4.037648874217007050e-02,5.101834862040056928e-02,2.401686798323092176e-01,1.908385973079022302e-01,8.029953883399316983e-02,1.911011233528449038e-01,1.164946549787063690e-01,5.505527344088448349e-02,7.934036562109293700e-02,1.303812325011482198e-01,1.112247411302575151e-01,7.429562022751684536e-02,2.403534832343405814e-01,1.710626723116841219e-01,5.613980788410873751e-02,4.046619881114413286e-02,1.325571153177476473e-02,9.461772026139353420e-02,3.397123177105619563e-02,3.447096319279509269e-02,5.845664312714018984e-02,1.815603201075162432e-01,2.738329444482640596e-01,1.840974873527502498e-01,9.680275038443213187e-02,9.460515302667728277e-02,2.492069068223838613e-01,1.228163794356457589e-01,2.738329444482640596e-01,2.465014347953386198e-01,2.738329444482640596e-01,2.738329444482640596e-01,2.036383965747698976e-01,2.738329444482640596e-01,2.085639417942013185e-01,3.000000000000000000e+00
2.267271363989869781e-01,2.267271363989869781e-01,1.550468324520581365e-01,5.048936077145763091e-02,1.039147856296824268e-01,4.566219013135021376e-02,9.147562747141274597e-02,1.156522830101916199e-01,2.267271363989869781e-01,2.233637680129914593e-01,3.955742875456101648e-03,4.857106664632634269e-02,1.813021574800913749e-01,1.537043867844605227e-01,1.215632348942213142e-01,1.470279480459048271e-01,2.267271363989869781e-01,1.648924066514622089e-01,2.267271363989869781e-01,9.641250059311361198e-02,1.101831235191550601e-01,1.720264797160931391e-01,2.267271363989869781e-01,2.267271363989869781e-01,1.466917685401255556e-01,8.373754036080596763e-02,1.869828526122174206e-01,2.267271363989869781e-01,1.968389881003428932e-01,5.501942092738835305e-02,2.102330132879127733e-01,2.267271363989869781e-01,1.184509212324716815e-01,2.267271363989869781e-01,1.327146646729144563e-01,1.423042244541567192e-01,3.000000000000000000e+00
1.730597321768276853e-01,2.762179871929248964e-01,9.137716680811920622e-02,1.349883624093899392e-01,2.762179871929248964e-01,1.940136716573040709e-01,1.180591749897996756e-01,2.438892640346419782e-02,1.959044927278422166e-01,9.035685178692640096e-02,3.442526600723602725e-02,8.415996926466104422e-02,1.831007426886099854e-01,2.762179871929248964e-01,2.762179871929248964e-01,5.638374374056888405e-02,2.762179871929248964e-01,9.118574162826417751e-02,2.762179871929248964e-01,2.762179871929248964e-01,3.828539932896933562e-02,9.143374955481136171e-03,1.979328272056032345e-01,4.315724136271942984e-02,7.500629941108228650e-03,9.981337757250094422e-02,2.762179871929248964e-01,6.935032503219966393e-02,1.045074232803210185e-01,5.214220176975357252e-02,5.642115202893843717e-02,1.080079904550486775e-01,5.655455128632019129e-02,2.713045520284481094e-01,1.184800724446209846e-01,6.597917189848352681e-02,4.000000000000000000e+00
