2.134401347766908819e-01,1.581355542690992821e-01,9.147039570679019183e-02,2.704358872023250870e-01,2.704358872023250870e-01,1.104153968339565417e-01,6.381447502552735351e-02,6.341392744694969441e-02,1.237441482364898815e-01,1.864376479057056335e-01,1.593272977996399165e-01,9.868291922730733357e-02,2.334665647621564366e-01,2.704358872023250870e-01,2.129538587871338262e-01,2.579375437769186874e-01,1.326738783268530120e-01,1.109007670138881380e-01,9.559848648440441576e-02,7.959510211586284800e-02,1.111844292059572942e-01,9.419169224643927918e-02,1.465443542081579786e-01,2.822399092054908576e-02,4.789929207202192618e-02,1.825936650360079905e-01,1.295408266117527296e-01,2.704358872023250870e-01,1.346983772176477412e-01,1.496588440149019539e-01,1.116860464474246084e-01,2.704358872023250870e-01,1.864371878119276335e-02,1.621474893401810696e-02,1.243589916811375234e-01,2.704358872023250870e-01
2.936119561892709395e-01,3.268034299505914730e-02,8.656760126392405719e-02,2.936119561892709395e-01,2.936119561892709395e-01,1.867290509750597904e-01,2.872651742853444060e-03,4.262624383242634256e-03,1.860299274109136203e-01,2.936119561892709395e-01,4.171701836934240543e-02,3.174708333587908382e-02,1.109817718742454468e-01,2.936119561892709395e-01,7.552508060719887763e-03,5.204290910734943321e-02,8.802459497685558021e-02,2.936119561892709395e-01,2.886149951441440153e-01,5.372912665045774527e-02,2.448451287539125248e-02,1.275294529397574539e-01,2.004056534191960559e-01,1.418835513058291364e-01,8.058509636152823286e-02,2.637229967918842954e-02,1.676767394080927176e-01,2.547448674085940890e-01,5.383847298233503109e-02,1.919610757809517981e-02,4.040865087135903089e-02,2.775659871065449397e-02,2.361515596934539440e-02,6.366002114554160374e-02,1.381279458839184404e-01,2.936119561892709395e-01
2.797003708097954844e-01,1.043143104577947122e-01,2.884617203092327067e-02,4.414043361260185788e-02,4.693743965213163089e-02,1.576037500906364228e-02,7.223080464278683853e-03,1.088080553862326577e-01,2.797003708097954844e-01,2.797003708097954844e-01,1.369847669466658646e-01,7.763920990671040190e-02,1.963879879558267094e-01,1.636939363420625293e-01,2.332385556004955840e-01,1.558710626465983629e-01,6.916826019407482096e-02,2.797003708097954844e-01,2.797003708097954844e-01,1.890324089068022018e-01,1.018705108577475371e-01,4.354932307287284754e-02,1.000207510744038353e-01,5.946886460677854730e-02,2.981192283329014980e-02,1.087566303015696789e-01,2.797003708097954844e-01,2.797003708097954844e-01,1.665064079400505603e-01,1.314362848280709595e-01,5.851261475519778377e-02,1.122198182887335499e-01,1.054401182705757972e-01,6.853745264865554465e-02,1.462982001221195538e-01,2.797003708097954844e-01
2.033698705480791735e-01,2.124812613788472360e-01,2.470830303144617296e-02,2.612224811874593877e-01,2.847816051759385902e-01,1.942951753219281374e-01,7.932254253782912434e-02,1.089995103066935117e-01,1.925042107383810597e-01,2.472313417164555271e-01,1.703399925236221968e-01,7.778472285658034890e-02,1.127817682645650826e-01,2.847816051759385902e-01,2.847816051759385902e-01,7.109688045317956451e-02,7.945825237709311373e-02,3.357194147942525742e-02,2.847816051759385902e-01,2.283429866799832966e-02,1.687187565217536378e-02,2.713972686500333575e-02,9.157792514088884672e-02,5.588338026912521850e-02,8.165002059435266801e-02,2.847816051759385902e-01,2.847816051759385902e-01,1.066224566708975779e-01,6.220300692649581575e-02,1.007659020718401910e-01,1.650199970388405504e-02,6.596087417403488640e-02,4.829935726207198327e-02,6.024394087358934252e-02,8.282015396864285395e-02,2.847816051759385902e-01
3.276690067472227130e-01,1.178032180287539588e-01,6.153387012345855334e-02,4.882872262484185683e-02,3.276690067472227130e-01,3.902424041399109311e-02,2.296453151019859154e-02,6.102871247368712483e-03,1.440022090154813028e-01,3.276690067472227130e-01,6.181141126119119034e-02,2.842151680301027022e-02,3.055166734548912799e-02,1.845778446662244832e-01,1.207073379931848309e-02,5.199650152156930216e-02,5.469428307064812256e-02,3.276690067472227130e-01,1.545473993028079751e-01,4.253107531699489019e-02,7.086135295944111234e-02,4.036238616587811689e-02,1.673968331829095157e-01,2.342754193303930033e-01,8.148195233402953652e-02,1.282211910921266240e-01,3.276690067472227130e-01,3.276690067472227130e-01,8.051116244843131708e-02,5.776270182818334098e-02,4.844778488516687798e-02,5.636286272470582975e-02,5.857002269522641226e-03,7.351140917152261187e-03,7.953207310115810447e-02,3.276690067472227130e-01
3.095246693459774434e-01,4.735045844176773155e-02,3.639169238767699793e-02,5.343636655571728546e-03,2.353022296410834172e-02,1.842539244781143601e-02,0.000000000000000000e+00,1.864830790987627440e-02,3.095246693459774434e-01,2.216268677721713598e-01,9.802155831506847994e-02,6.017682013874296049e-02,5.706576210657610809e-02,3.069723207460870601e-02,2.481278149149602000e-02,3.270615289689998012e-02,7.714296350085853016e-02,1.441830634284774482e-01,3.095246693459774434e-01,2.604932308559984935e-02,8.885203387283940532e-03,2.458697177368456693e-02,2.877045219457183833e-01,4.937644670752763115e-02,4.771875104128460443e-02,7.981392828316224985e-02,3.095246693459774434e-01,4.163306360711452325e-02,3.623545572536970849e-02,1.642844356132664996e-01,2.153967748848138741e-01,3.095246693459774434e-01,2.524731961895208543e-01,2.367617571761345407e-01,1.841397186483620663e-01,3.095246693459774434e-01
4.041165342159049878e-01,6.111917589030580605e-02,4.923284850940748414e-02,5.927687472580598846e-03,2.536159671325650677e-01,9.198391741287494094e-02,9.001657388080072653e-02,1.795726760184079840e-01,4.041165342159049878e-01,1.506740043572602772e-01,1.264712270357938040e-01,7.043630060292416228e-02,1.278932902701919450e-01,3.270227512885395121e-02,0.000000000000000000e+00,1.151708727348731837e-02,3.046906777383664652e-02,2.654228343806672719e-01,2.690811548142630349e-01,6.687602793321371919e-02,6.865571400559207504e-02,1.038855537179867450e-01,1.788882372513620200e-01,5.883236491179935634e-02,3.324490360442872161e-02,8.404212316730427790e-02,4.041165342159049878e-01,0.000000000000000000e+00,1.107798185302209630e-02,6.287735881986626640e-02,2.132377665563595440e-02,7.411193997223235186e-02,2.142528770913615377e-01,1.800160328122045184e-01,1.824499577263848371e-01,2.265187185245850013e-02
3.232926723524980894e-01,1.487533537374029213e-01,1.929681429419935132e-02,1.349709799619963624e-01,3.232926723524980894e-01,4.456702512763258822e-02,9.185039085261314379e-03,2.156301880529579162e-02,1.580112589205502072e-01,3.232926723524980894e-01,5.076647223793855079e-03,2.097365277014585222e-02,8.334886486107184744e-02,3.232926723524980894e-01,9.763513926041512969e-02,7.717999988381735177e-02,6.311463040250141210e-02,7.837203791315956736e-02,3.232926723524980894e-01,1.104827604244533745e-01,3.961573699198323723e-02,7.249652909132028866e-02,2.339277762657795134e-01,6.102992321071796372e-02,2.909329829031939360e-02,1.382060621261663458e-01,2.239005648379055191e-01,3.232926723524980894e-01,9.185811278935106239e-02,1.539573444653905172e-02,1.704544104590992662e-02,3.886404572400575103e-02,5.697473928243409341e-02,6.644579978950425347e-02,6.498059548232093530e-02,3.189457466031133115e-01
3.364339870053740245e-01,2.560968590517435223e-02,1.925164403190638140e-01,2.058767430330807682e-02,1.172765215971253577e-01,4.878304047045826930e-02,2.776383087785809761e-03,1.420681625659953318e-01,2.334561959676304810e-01,3.364339870053740245e-01,4.210515063986348255e-02,3.378416158797408614e-02,5.367939384971948807e-02,1.871199680091725492e-01,3.364339870053740245e-01,1.396277335062268976e-01,1.020057270143143874e-01,3.364339870053740245e-01,3.364339870053740245e-01,1.310440857971443829e-01,3.799626836542865926e-02,3.708033633592031086e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.210537124663884929e-03,4.190278206374469135e-03,2.404698878907429449e-01,1.532132966998161205e-01,5.495729199961638806e-03,4.036763096180178562e-02,3.362091672721376212e-02,1.110273708374797524e-01,2.780817832156315741e-02,3.349827560215602740e-02,5.357910172345633354e-02,3.364339870053740245e-01
2.670230540547899878e-01,4.113750906060381629e-02,4.648718853276682245e-02,1.874591896268779367e-01,1.305037405980609966e-01,7.004711317967081408e-02,2.228940496524752235e-01,1.533424314564623969e-01,2.670230540547899878e-01,2.670230540547899878e-01,1.359534098327483398e-01,8.848513162433858936e-02,6.389949798082845966e-02,1.939101745350167438e-01,2.670230540547899878e-01,1.550214815661399848e-01,6.990717786731800998e-02,1.213443183402252712e-01,2.670230540547899878e-01,2.017953213092277265e-01,8.628620767772798850e-02,9.567744319589552293e-02,2.670230540547899878e-01,1.310898170284791886e-01,1.077277101066005521e-01,2.441554425950676621e-01,4.291601644123375914e-02,1.644110096385059949e-01,2.670230540547899878e-01,1.612639497202223715e-01,1.541766836871479307e-01,1.700422006197296609e-01,1.284317001323371024e-02,4.281922452211739914e-03,1.856081273755858310e-02,3.617656001191101728e-02
