2.123690171187593845e-01,5.550090169995202521e-02,7.376667213893668695e-02,7.532597866704628109e-02,1.926624080714445797e-01,2.465636941781398569e-02,2.393006392119089235e-02,5.251173597175883695e-02,3.262015761494725385e-01,1.276431838379689376e-01,1.552576636421650613e-01,2.881697338006679598e-01,3.176612557538699422e-01,2.530355435726254210e-01,2.132288693183933825e-01,3.262015761494725385e-01,8.943932852327493577e-02,2.091605426887777619e-01,3.262015761494725385e-01,1.248976820245121383e-01,8.052193209372962568e-02,5.437740047753882033e-02,4.762282520744721970e-02,8.972449795474114059e-03,0.000000000000000000e+00,7.205072477230292476e-03,2.225129144055097707e-01,2.014159622465890587e-01,8.384264372537621407e-04,1.850694189181075963e-02,8.419437822097379509e-02,9.922509379174951349e-02,1.248028322336398738e-01,5.203575085261912675e-02,1.844378322140083001e-02,2.035017913100342080e-01
3.302223076525495071e-01,4.520625745566451276e-02,3.267619152897630747e-02,7.462414735518110853e-02,8.166873982591785208e-02,2.336058607091876654e-02,4.046412035797907619e-02,2.558277852663293911e-02,3.302223076525495071e-01,3.302223076525495071e-01,9.766769930035311409e-02,2.318526114907882435e-02,1.754734659750193868e-02,1.273234470743806468e-01,4.507273938761800769e-02,2.580559614787215905e-02,7.981027409132733508e-02,3.302223076525495071e-01,3.302223076525495071e-01,7.979402233302880509e-02,4.831551275709731336e-02,2.911094219149875512e-02,5.108584172485187286e-02,0.000000000000000000e+00,2.411537640059734436e-03,1.372033698715694611e-02,3.302223076525495071e-01,3.302223076525495071e-01,2.722912874059563518e-02,8.899665423802581576e-02,4.340219312009913066e-02,3.820389175147054228e-02,8.576253163863244156e-02,1.791481139326915259e-02,2.043073905908835419e-01,3.302223076525495071e-01
3.544778234625298174e-01,2.001183863211170033e-01,8.243030394683746598e-02,1.273867994341413290e-01,3.544778234625298174e-01,1.612339857316368030e-01,5.779814967580672314e-02,9.453890399107725551e-02,3.544778234625298174e-01,4.755259644684486225e-02,1.707554203889312741e-02,3.729645781584582653e-02,1.966320518459941102e-01,8.809541683065219564e-02,1.048551951626630063e-01,1.310048553284709205e-01,3.489289717056851675e-02,5.877128411018721355e-02,3.180207056717804237e-01,1.737382959624602929e-01,6.654102138986370263e-02,1.281784907646987132e-02,6.461178068774728334e-02,9.351664799252194793e-03,9.570140753471218995e-03,1.698785139627552732e-01,3.544778234625298174e-01,8.738457717818805259e-02,1.006740777692999578e-01,9.174800273193053912e-02,2.414425595057332619e-01,7.112642728006961235e-02,1.249350204159893098e-02,6.580858944405182376e-02,3.893593066378861489e-02,2.194732058682100362e-01
2.615533693394876402e-01,7.723396789694619846e-02,6.397350016107888893e-02,6.165689892536032474e-02,5.086823735352283965e-02,1.470847929925577467e-02,4.641876445042604493e-02,7.799440542761604256e-02,2.615533693394876402e-01,2.615533693394876402e-01,2.576628311354624556e-01,3.711671127774891776e-02,8.603844475862726382e-02,1.370656040251360397e-01,1.407157889589671085e-01,1.918606804976979441e-01,1.361808254083520520e-01,2.615533693394876402e-01,2.615533693394876402e-01,5.409322119424483238e-02,8.619553467509329103e-02,1.172365581885105590e-01,2.449166926374448383e-01,4.781544604520587827e-02,1.376959319517240821e-01,1.419656193781618225e-01,2.615533693394876402e-01,2.006985118084151504e-02,1.264202810405148925e-01,1.650859302353858693e-01,2.111125717282143210e-01,2.615533693394876402e-01,2.387709650722773802e-01,2.120071159462821597e-01,1.060537940430012621e-01,1.469513960145553584e-02
2.965106989667986581e-01,7.130830002606250440e-02,4.206837409648018361e-02,7.245950259814984418e-02,1.701368242028070965e-01,6.249493126552045641e-02,1.001161175602450770e-01,3.150063465208671060e-02,2.965106989667986581e-01,2.571326985328676873e-01,2.965106989667986581e-01,6.211809233185058149e-02,6.575721157699476738e-02,2.965106989667986581e-01,1.571773697030128814e-01,1.755436395178058828e-01,1.562365718868976849e-01,1.615263453622457213e-01,2.965106989667986581e-01,1.725728347159969644e-01,1.197833647293723019e-01,1.734249883575969264e-01,1.123471815359221998e-01,4.206233453303988290e-02,3.307528837938665534e-02,3.420620994831644057e-02,9.378953105740468754e-02,2.721968929585621630e-02,1.597939919228935635e-01,1.433021916945787511e-01,2.965106989667986581e-01,2.617247692835192874e-01,1.097055808746526390e-01,8.333037593348809058e-02,2.864433656453387045e-02,3.778169541569635637e-02
3.401493329302884838e-01,1.362945855959722952e-01,5.097031046040861185e-02,5.720894756720703439e-02,4.295243402920670417e-02,7.793601438858027870e-03,7.494869403238640752e-03,6.319633850029800215e-02,3.401493329302884838e-01,1.173787336039615187e-01,2.625030364720162823e-02,4.345102724984843678e-02,6.172876658362271007e-02,2.769783389995299494e-01,3.727952061669417144e-02,8.085304670191448273e-02,2.673020162113331488e-01,1.862788777194195056e-01,3.401493329302884838e-01,1.673988184927096556e-01,1.379798156030870304e-01,5.515986886984455828e-02,4.731643647659272700e-02,9.518121050211347800e-02,5.335161836684238629e-02,3.825073445668853572e-02,3.401493329302884838e-01,0.000000000000000000e+00,2.558985934961015563e-01,3.401493329302884838e-01,1.162438364020532688e-01,6.044642222737964948e-02,1.382566859697830636e-02,0.000000000000000000e+00,6.901559482225839981e-02,1.637499364573309635e-01
2.231748115719999204e-01,2.346334109414140515e-02,1.267069180325298416e-01,7.207073720102327719e-02,3.002645266547297465e-01,6.657182433119072928e-02,1.802627188962092550e-02,2.953947292959126225e-02,3.002645266547297465e-01,1.314327742343920913e-01,1.520369118317629609e-01,3.002645266547297465e-01,2.342918446575206204e-01,3.002645266547297465e-01,2.006880020685190003e-01,2.836101853335011302e-01,7.035658674133678236e-02,2.665036936109670650e-03,3.002645266547297465e-01,8.629216442343137783e-02,2.338814771389052805e-02,1.250476719450730780e-02,8.577923929327620212e-02,1.410727670790650617e-02,3.976174956712877351e-02,2.505384762948147798e-02,3.002645266547297465e-01,1.707975071401148237e-01,1.071421825922806714e-01,9.303136827274026410e-02,1.092280141544322708e-01,1.483061194166052643e-01,4.783418865921004737e-02,9.272874884266331386e-02,1.774639986206254794e-01,1.316598941557332314e-01
2.844646928724645640e-01,1.037518467582504572e-01,7.232088383515546115e-02,2.844646928724645640e-01,2.194640257778874282e-01,2.026994335812463410e-01,1.214838574662594345e-01,1.680726493857132298e-01,2.502746648078896796e-01,2.844646928724645640e-01,7.519706095601552849e-03,2.844646928724645640e-01,1.935123999395478023e-01,7.605797616745928191e-02,1.596869808820352843e-01,8.338262043081208497e-02,1.041224139622218825e-01,1.109931528707405468e-01,2.844646928724645640e-01,3.190430793938432708e-02,1.626223805019127999e-02,1.404404701846450332e-01,7.698381420958752552e-02,8.924640635624100926e-02,1.372800000976653889e-01,8.527173128855035367e-02,2.844646928724645640e-01,2.143172196755324110e-01,1.906547911859243494e-01,1.681175109690824787e-01,7.363993467582874430e-02,9.373454624981537864e-02,8.024087578568166179e-02,5.607615222041829189e-02,7.528738154328905308e-02,6.055850317613391265e-02
2.283603360210303967e-01,7.509977472893505923e-02,2.028548243246717231e-01,6.133459517422790164e-02,2.484116961131773993e-01,1.802987065203013328e-01,2.179523399733945543e-01,1.389257842940183341e-01,2.366440804413983134e-01,2.736097453185397099e-01,6.396269035962517946e-02,4.143153432179179710e-03,1.670603988243817006e-01,2.586037344516309844e-01,1.180555717182672215e-01,5.787967617038328877e-02,2.011698080089959276e-02,1.813131198514679743e-01,1.935890140188777642e-01,1.081402324037754326e-01,4.395890796892159419e-02,1.634779577174776677e-01,2.736097453185397099e-01,1.368266917912152880e-01,6.108403083261841615e-02,1.238922832135130742e-01,2.736097453185397099e-01,2.095757121731144645e-01,8.287627397485566871e-02,7.018676251761434004e-02,1.333388541268144545e-01,2.736097453185397099e-01,1.706719911413161900e-02,3.880480138745769775e-02,7.073763181680342571e-02,1.882638157638366616e-01
2.380177559527053011e-01,1.504055692093001773e-01,1.661455998253106303e-01,2.958689259737868893e-01,3.549112863306537746e-01,1.226720907321175863e-01,1.645229857330414158e-01,5.682614897701537826e-02,1.883827918978092097e-01,1.014243170544339295e-01,8.286507016258513880e-02,1.103696970112870712e-01,2.983720903622140708e-01,3.549112863306537746e-01,1.179273371401181603e-01,6.797307955249747013e-02,5.005895846592080256e-02,1.070359975016294957e-01,1.738226348694216494e-01,2.681386848765949377e-02,4.393896244164704340e-02,8.483785019386629045e-02,1.384972060069592781e-01,7.254122318943539982e-02,8.501194360848712828e-02,1.393955085765309354e-01,3.549112863306537746e-01,3.295917706997586460e-02,1.155263016403542814e-01,8.559084174694187030e-02,8.884611903195178961e-02,1.604068639431208143e-01,1.410829641057137207e-01,1.180263523431514666e-01,1.000912074805882790e-01,7.492740683527654433e-02
